NSL Recognition Log
Time, Label Index, Character, Confidence
08:50:57, 3, घ, 0.9847
08:50:57, 3, घ, 0.9950
08:50:57, 3, घ, 0.9852
08:50:57, 3, घ, 0.9635
08:50:57, 3, घ, 0.6581
08:50:58, 3, घ, 0.6740
08:50:58, 3, घ, 0.7673
08:50:58, 5, च, 0.9412
08:50:58, 5, च, 0.9434
08:50:58, 5, च, 0.9246
08:50:58, 5, च, 0.9499
08:50:58, 5, च, 0.9448
08:50:58, 5, च, 0.8835
08:50:58, 5, च, 0.8511
08:50:58, 5, च, 0.9194
08:50:58, 5, च, 0.8108
08:50:59, 5, च, 0.7949
08:50:59, 5, च, 0.8886
08:50:59, 5, च, 0.8238
08:50:59, 5, च, 0.7404
08:50:59, 5, च, 0.5895
08:50:59, 5, च, 0.5906
08:50:59, 5, च, 0.6325
08:51:00, 5, च, 0.5329
08:51:00, 5, च, 0.8937
08:51:00, 5, च, 0.5482
08:51:00, 5, च, 0.6026
08:51:04, 6, छ, 0.9869
08:51:04, 6, छ, 0.9813
